SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT
103613,Cash loans,F,Y,Y,0,270000.0,535306.5,29038.5,400500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-20918,365243,-6992.0,-3097,7.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,XNA,0.7295104803603593,0.71922482146448,0.2498850627504553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-583.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,1.9826166666666667,0.10755,0.05424649243003774,-17.46070370016254
103614,Cash loans,F,N,N,0,135000.0,100737.0,6291.0,76500.0,,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.0228,-23970,365243,-9861.0,-5570,,1,0,0,1,0,0,,2.0,2,2,MONDAY,11,0,0,0,0,0,0,XNA,0.8349550495659243,0.1634380291304081,0.6296742509538716,0.0041,,0.9712,,,,,0.0,,,,0.0028,,,0.0042,,0.9712,,,,,0.0,,,,0.003,,,0.0042,,0.9712,,,,,0.0,,,,0.0029,,,,block of flats,0.0022,Wooden,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.7462,0.0466,0.06244974537657465,-15.237505214851899
103615,Cash loans,F,N,N,0,202500.0,291915.0,18783.0,252000.0,Unaccompanied,Pensioner,Higher education,Widow,Municipal apartment,0.007305,-24742,365243,-10038.0,-4165,,1,0,0,1,0,0,,1.0,3,3,TUESDAY,13,0,0,0,0,0,0,XNA,0.7316696444077636,0.6116522789494792,0.2707073872651806,0.4082,0.2637,0.9861,0.8096,0.168,0.44,0.3793,0.3333,0.375,0.3668,0.3312,0.4592,0.0077,0.0093,0.416,0.2736,0.9861,0.8171,0.1695,0.4431,0.3793,0.3333,0.375,0.3752,0.3618,0.4784,0.0078,0.0098,0.4122,0.2637,0.9861,0.8121,0.1691,0.44,0.3793,0.3333,0.375,0.3732,0.3369,0.4675,0.0078,0.0095,reg oper spec account,block of flats,0.455,Panel,No,9.0,0.0,9.0,0.0,-2079.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.4415555555555555,0.09275555555555555,0.06434407276090642,-14.762064505698811
103624,Cash loans,F,N,N,1,148500.0,742500.0,26797.5,742500.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.028663,-10316,-3161,-6470.0,-2788,,1,1,0,1,0,1,Sales staff,3.0,2,2,THURSDAY,9,0,0,0,0,0,0,Trade: type 7,,0.7121636967734293,0.4276573700350293,0.0165,0.0,0.9732,0.6328,0.0014,0.0,0.069,0.0417,0.0417,0.0525,0.0134,0.0127,0.0,0.0039,0.0168,0.0,0.9732,0.6472,0.0014,0.0,0.069,0.0417,0.0417,0.0537,0.0147,0.0132,0.0,0.0041,0.0167,0.0,0.9732,0.6377,0.0014,0.0,0.069,0.0417,0.0417,0.0534,0.0137,0.0129,0.0,0.004,reg oper account,block of flats,0.0107,Block,Yes,6.0,1.0,6.0,0.0,-1210.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0.18045454545454545,0.03609090909090909,0.3064172159751842
103625,Cash loans,M,Y,Y,2,135000.0,526500.0,27013.5,526500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-14782,-270,-683.0,-4306,16.0,1,1,0,1,0,1,Laborers,4.0,3,3,FRIDAY,12,0,0,0,0,1,1,Business Entity Type 3,0.3099234474753123,0.0829609112741257,0.520897599048938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-275.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,3.9,0.2001,0.05130769230769231,0.018265457989446624
103628,Cash loans,F,N,N,1,117000.0,601470.0,30708.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.00823,-10489,-3689,-10469.0,-2368,,1,1,0,1,0,1,Medicine staff,3.0,2,2,FRIDAY,14,0,0,0,0,1,1,Medicine,0.2027229991181536,0.3292486053089939,0.3123653692278984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.140769230769231,0.26246153846153847,0.051054915457130035,0.35170178282009723
103629,Cash loans,F,N,Y,0,157500.0,166810.5,17514.0,144000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.016612,-14443,-1974,-13111.0,-694,,1,1,0,1,0,1,Core staff,1.0,2,2,FRIDAY,11,0,0,0,0,0,0,Kindergarten,0.3878613616872365,0.6448828149023087,0.7713615919194317,0.0928,0.0902,0.9771,0.6872,0.0421,0.0,0.2069,0.1667,0.2083,0.076,0.0756,0.0782,0.0,0.0,0.0945,0.0936,0.9772,0.6994,0.0425,0.0,0.2069,0.1667,0.2083,0.0778,0.0826,0.0815,0.0,0.0,0.0937,0.0902,0.9771,0.6914,0.0423,0.0,0.2069,0.1667,0.2083,0.0774,0.077,0.0796,0.0,0.0,reg oper account,block of flats,0.0845,Panel,No,0.0,0.0,0.0,0.0,-943.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0591142857142857,0.1112,0.1049933907038226,0.13667520598213667
103647,Cash loans,M,Y,N,0,180000.0,272520.0,16672.5,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.02461,-19483,-3448,-4997.0,-3038,6.0,1,1,1,1,1,0,,2.0,2,2,WEDNESDAY,20,0,0,0,0,1,1,Government,0.4537763637047774,0.4687338216836205,0.4223696523543468,0.1093,0.155,0.993,,,0.04,0.2414,0.1667,,0.0535,,0.1769,,0.0058,0.1113,0.1608,0.993,,,0.0403,0.2414,0.1667,,0.0547,,0.1843,,0.0061,0.1103,0.155,0.993,,,0.04,0.2414,0.1667,,0.0544,,0.1801,,0.0059,,block of flats,0.1558,"Stone, brick",No,0.0,0.0,0.0,0.0,-2182.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1.514,0.092625,0.06117899603698811,0.17697479854231896
103648,Cash loans,M,Y,Y,0,270000.0,1779030.0,55350.0,1485000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-19581,-5274,-11386.0,-3136,5.0,1,1,0,1,0,1,Drivers,2.0,3,3,THURSDAY,8,0,0,0,0,0,0,Self-employed,0.5348666289720602,0.325574384491384,,0.0928,0.0876,0.9776,0.6940000000000001,0.0118,0.0,0.2069,0.1667,0.2083,0.0929,0.0748,0.0866,0.0039,0.0034,0.0945,0.0909,0.9777,0.706,0.0119,0.0,0.2069,0.1667,0.2083,0.095,0.0817,0.0902,0.0039,0.0036,0.0937,0.0876,0.9776,0.6981,0.0119,0.0,0.2069,0.1667,0.2083,0.0945,0.0761,0.0881,0.0039,0.0035,reg oper spec account,block of flats,0.0753,Panel,No,0.0,0.0,0.0,0.0,-1380.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,6.589,0.205,0.031112460160874184,0.26934273019764055
103651,Cash loans,F,N,N,0,103500.0,332946.0,16146.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.022625,-16859,-4126,-721.0,-397,,1,1,0,1,0,1,Medicine staff,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Medicine,0.8989961150358821,0.2420687458963897,0.6279908192952864,0.0825,,0.9767,,,0.0,0.1379,0.1667,,,,0.0684,,0.004,0.084,,0.9767,,,0.0,0.1379,0.1667,,,,0.0712,,0.0043,0.0833,,0.9767,,,0.0,0.1379,0.1667,,,,0.0696,,0.0041,,block of flats,0.0546,,No,2.0,1.0,2.0,1.0,-121.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.216869565217391,0.156,0.04849435043520571,0.24473574945133164
103658,Cash loans,F,N,Y,0,135000.0,247500.0,17599.5,247500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.006207,-22980,-7596,-11525.0,-4200,,1,1,1,1,1,0,Core staff,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Medicine,0.8342558764319994,0.3701963140925916,0.5495965024956946,0.1113,0.018,0.9841,0.7824,0.001,0.12,0.1034,0.3333,0.375,0.0709,0.0899,0.0735,0.0039,0.0026,0.1134,0.0187,0.9841,0.7909,0.001,0.1208,0.1034,0.3333,0.375,0.0726,0.0983,0.0766,0.0039,0.0027,0.1124,0.018,0.9841,0.7853,0.001,0.12,0.1034,0.3333,0.375,0.0722,0.0915,0.0749,0.0039,0.0026,reg oper account,block of flats,0.0883,Panel,No,0.0,0.0,0.0,0.0,-2163.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.8333333333333333,0.13036666666666666,0.07110909090909091,0.33054830287206266
103668,Cash loans,F,Y,Y,0,225000.0,450000.0,32877.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-13467,-1563,-681.0,-665,3.0,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Self-employed,0.5067734709752272,0.6338207709387748,0.3996756156233169,0.2268,,0.9901,,,0.16,0.1379,0.4583,,,,0.1292,,0.3565,0.2311,,0.9901,,,0.1611,0.1379,0.4583,,,,0.1346,,0.3774,0.229,,0.9901,,,0.16,0.1379,0.4583,,,,0.1315,,0.364,,,0.1791,Panel,No,1.0,0.0,1.0,0.0,-2537.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,0.14612,0.07306,0.11606148362664291
103669,Cash loans,F,N,N,0,135000.0,499500.0,36346.5,499500.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.010276,-9995,-1560,-2698.0,-1266,,1,1,0,1,1,0,Laborers,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Industry: type 1,0.6226090210144132,0.6386741767078266,0.5709165417729987,0.0993,0.0539,0.9896,0.8572,0.0327,0.1064,0.0803,0.3471,0.3888,0.0555,0.081,0.1083,0.0,0.0,0.021,0.0559,0.9871,0.8301,0.033,0.0403,0.0345,0.3333,0.375,0.0135,0.0184,0.0285,0.0,0.0,0.0833,0.0539,0.9906,0.8725,0.0329,0.08,0.0345,0.3333,0.375,0.0356,0.0684,0.0873,0.0,0.0,reg oper account,block of flats,0.1666,Panel,No,3.0,0.0,3.0,0.0,-1225.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,3.7,0.2692333333333333,0.07276576576576577,0.15607803901950976
103676,Cash loans,F,N,Y,0,103500.0,112500.0,6412.5,112500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.0228,-21220,-2927,-47.0,-3385,,1,1,0,1,0,0,Sales staff,1.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Self-employed,,0.5258154561575856,0.4686596550493113,0.1402,0.0611,0.993,0.9048,0.0211,0.0,0.3448,0.1667,0.2083,0.1381,0.1126,0.1223,0.0077,0.0135,0.1429,0.0634,0.993,0.9085,0.0213,0.0,0.3448,0.1667,0.2083,0.1412,0.123,0.1274,0.0078,0.0143,0.1416,0.0611,0.993,0.9061,0.0212,0.0,0.3448,0.1667,0.2083,0.1405,0.1146,0.1245,0.0078,0.0138,reg oper account,block of flats,0.1086,"Stone, brick",No,1.0,0.0,1.0,0.0,-859.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0869565217391304,0.06195652173913044,0.057,0.1379359095193214
103682,Cash loans,F,N,Y,0,247500.0,439740.0,22581.0,315000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.025164,-17328,-2524,-7427.0,-875,,1,1,0,1,0,0,Core staff,2.0,2,2,TUESDAY,13,0,0,0,0,1,1,School,,0.6180940120107127,0.2910973802776635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1748.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,1.7767272727272727,0.09123636363636364,0.05135079819893573,0.1456602031394275
103683,Cash loans,F,N,N,0,45000.0,49752.0,5224.5,45000.0,Unaccompanied,Pensioner,Higher education,Separated,House / apartment,0.01885,-23046,365243,-1086.0,-757,,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,XNA,,0.5842713420092128,0.4974688893052743,0.1557,0.0811,0.9752,0.66,0.0157,0.0,0.3103,0.1667,0.2083,0.0796,0.121,0.1226,0.027,0.1479,0.1586,0.0841,0.9752,0.6733,0.0159,0.0,0.3103,0.1667,0.2083,0.0814,0.1322,0.1277,0.0272,0.1566,0.1572,0.0811,0.9752,0.6645,0.0158,0.0,0.3103,0.1667,0.2083,0.081,0.1231,0.1248,0.0272,0.151,reg oper account,block of flats,0.1372,"Stone, brick",No,2.0,1.0,1.0,1.0,-430.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.1056,0.1161,0.1050108538350217,-15.848433567647314
103689,Cash loans,M,Y,N,1,360000.0,157500.0,16537.5,157500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.032561,-16892,-1249,-4262.0,-420,2.0,1,1,1,1,0,0,,3.0,1,1,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.695515600866679,0.6195277080511546,0.3732,0.2339,0.9816,,,0.38,0.3276,0.3333,,,,0.3644,,0.0159,0.3099,0.1982,0.9816,,,0.3222,0.2759,0.3333,,,,0.3089,,0.0115,0.3768,0.2339,0.9816,,,0.38,0.3276,0.3333,,,,0.371,,0.0163,,block of flats,0.2355,Panel,No,2.0,0.0,2.0,0.0,-3613.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0459375,0.105,0.0739403267819086
103725,Cash loans,F,Y,Y,1,292500.0,746280.0,54436.5,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00963,-10381,-3152,-167.0,-2617,13.0,1,1,0,1,1,1,Core staff,3.0,2,2,TUESDAY,12,0,0,0,0,0,0,Transport: type 2,0.4492646550319409,0.3800117631010925,0.4794489811780563,0.2044,0.0,0.998,0.9728,,0.15,0.1552,0.375,,0.0088,0.186,0.2669,0.0025,0.0166,0.1334,0.0,0.998,0.9739,,0.1208,0.1034,0.375,,0.0,0.1139,0.1591,0.0039,0.0,0.1322,0.0,0.998,0.9732,,0.12,0.1034,0.375,,0.0089,0.1086,0.1571,0.0039,0.0065,reg oper account,block of flats,0.1584,Panel,No,1.0,0.0,1.0,0.0,-283.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,2.5513846153846154,0.1861076923076923,0.07294380125422094,0.30363163471727195
103733,Cash loans,M,Y,N,1,270000.0,1639057.5,67639.5,1530000.0,Unaccompanied,Working,Incomplete higher,Married,With parents,0.072508,-11501,-467,-4468.0,-3985,13.0,1,1,0,1,1,0,High skill tech staff,3.0,1,1,WEDNESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.6384267148737641,0.5590787066797407,0.0005272652387098,0.1074,0.0974,0.9762,0.6736,0.0,0.016,0.1586,0.225,0.2667,0.0,0.0876,0.0666,0.0,0.0432,0.084,0.0398,0.9747,0.6668,0.0,0.0,0.1379,0.1667,0.2083,0.0,0.0735,0.0489,0.0,0.0273,0.0833,0.0819999999999999,0.9762,0.6779999999999999,0.0,0.0,0.1379,0.1667,0.2083,0.0,0.0684,0.0484,0.0,0.027,reg oper account,block of flats,0.0549,Panel,No,0.0,0.0,0.0,0.0,-435.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,6.070583333333333,0.25051666666666667,0.04126731368484632,0.04060516476828102
103744,Cash loans,F,Y,Y,0,135000.0,1993702.5,62014.5,1782000.0,"Spouse, partner",Commercial associate,Higher education,Married,House / apartment,0.02461,-17083,-2875,-5015.0,-625,3.0,1,1,0,1,0,0,Managers,2.0,2,2,FRIDAY,17,0,0,0,0,0,0,Self-employed,0.7504472350503544,0.4874470627456376,0.7958031328748403,0.1237,0.1149,0.9806,,,0.0,0.2759,0.1667,,0.1094,,0.1129,,0.0468,0.1261,0.1192,0.9806,,,0.0,0.2759,0.1667,,0.1119,,0.1176,,0.0495,0.1249,0.1149,0.9806,,,0.0,0.2759,0.1667,,0.1113,,0.1149,,0.0477,,block of flats,0.108,Panel,No,1.0,1.0,1.0,1.0,-1248.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,14.768166666666668,0.45936666666666665,0.031105192474805043,0.16829596675057074
103762,Cash loans,F,N,Y,3,202500.0,360000.0,26194.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.026392,-13695,-1490,-2747.0,-4912,,1,1,1,1,1,1,Laborers,5.0,2,2,SATURDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.4689168242823527,0.5929446341132277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1120.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,0.12935555555555556,0.0727625,0.10879883169039796
103771,Cash loans,M,N,Y,0,135000.0,266652.0,21195.0,202500.0,"Spouse, partner",Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.006852,-22487,365243,-5060.0,-5696,,1,0,0,1,0,0,,2.0,3,3,WEDNESDAY,6,0,0,0,0,0,0,XNA,,0.0092074146682007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1.9752,0.157,0.079485621709194,-16.242406723884912
103773,Cash loans,F,Y,N,0,225000.0,315000.0,31153.5,315000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.031329,-16431,-4267,-10530.0,-4872,7.0,1,1,1,1,1,0,Core staff,1.0,2,2,FRIDAY,12,0,0,0,0,0,0,Medicine,0.8309666305882577,0.7814326483320481,0.5673792367572691,0.0165,0.0,0.9727,0.626,0.0017,0.0,0.069,0.0417,0.0833,0.0251,0.0134,0.0125,0.0,,0.0168,0.0,0.9727,0.6406,0.0017,0.0,0.069,0.0417,0.0833,0.0256,0.0147,0.0131,0.0,,0.0167,0.0,0.9727,0.631,0.0017,0.0,0.069,0.0417,0.0833,0.0255,0.0137,0.0128,0.0,,reg oper account,block of flats,0.0099,Others,No,0.0,0.0,0.0,0.0,-1757.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,2.0,1.4,0.13846,0.0989,0.2596920455237052
103783,Cash loans,M,N,Y,2,90000.0,332946.0,17127.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.010643,-13478,-869,-7541.0,-4620,,1,1,0,1,0,0,Laborers,4.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.5748654551641783,0.5914448246174405,0.5064842396679806,0.232,0.0,0.9886,,,0.24,0.2069,0.3333,,0.1815,,0.2389,,0.0097,0.2363,0.0,0.9886,,,0.2417,0.2069,0.3333,,0.1857,,0.249,,0.0103,0.2342,0.0,0.9886,,,0.24,0.2069,0.3333,,0.1847,,0.2432,,0.0099,,block of flats,0.1901,Panel,No,0.0,0.0,0.0,0.0,-664.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,3.6994,0.1903,0.05144077417959669,0.0644754414601573
103784,Cash loans,M,N,N,0,306000.0,179865.0,11133.0,148500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-21716,-5218,-11615.0,-5224,,1,1,0,1,0,0,Laborers,2.0,2,2,SUNDAY,12,0,0,0,0,0,0,Industry: type 3,,0.6624396384958746,0.3910549766342248,0.0619,0.0143,0.9742,0.6464,,0.0,0.1034,0.1667,,0.0833,0.0504,0.0316,,0.0113,0.063,0.0148,0.9742,0.6602,,0.0,0.1034,0.1667,,0.0852,0.0551,0.033,,0.012,0.0625,0.0143,0.9742,0.6511,,0.0,0.1034,0.1667,,0.0847,0.0513,0.0322,,0.0115,,block of flats,0.0369,Block,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.5877941176470588,0.03638235294117647,0.06189642231673755,0.24028366181617242
103808,Cash loans,F,N,Y,0,144000.0,182448.0,18823.5,157500.0,Unaccompanied,Pensioner,Lower secondary,Single / not married,House / apartment,0.01885,-23195,365243,-10973.0,-5060,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,11,0,0,0,0,0,0,XNA,,0.6824195988644517,0.6577838002083306,0.034,0.0,0.9771,0.6872,0.0018,0.0,0.1034,0.0833,0.125,0.0222,0.0252,0.0143,0.0116,0.0044,0.0347,0.0,0.9772,0.6994,0.0018,0.0,0.1034,0.0833,0.125,0.0227,0.0275,0.0149,0.0117,0.0047,0.0344,0.0,0.9771,0.6914,0.0018,0.0,0.1034,0.0833,0.125,0.0226,0.0257,0.0146,0.0116,0.0045,reg oper spec account,block of flats,0.0163,"Stone, brick",No,0.0,0.0,0.0,0.0,-1927.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.267,0.13071875,0.10317186266771902,-15.746626428109506
103812,Cash loans,F,N,Y,0,94500.0,296280.0,18256.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.020713,-24446,365243,-2746.0,-4570,,1,0,0,1,0,0,,1.0,3,1,THURSDAY,7,0,0,0,0,0,0,XNA,,0.3365913282616973,,0.0814,0.0806,0.9771,,,0.0,0.1379,0.1667,,0.0364,,0.0694,,0.0022,0.083,0.0837,0.9772,,,0.0,0.1379,0.1667,,0.0372,,0.0723,,0.0023,0.0822,0.0806,0.9771,,,0.0,0.1379,0.1667,,0.037,,0.0706,,0.0023,,block of flats,0.0551,Panel,No,1.0,1.0,1.0,1.0,-936.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,3.1352380952380954,0.1931904761904762,0.06161907654921021,-14.940808312198314
