0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
496,528,857,264,686,603,332,964,591,27,633,681,105,144,532,226,279,540,180,560,280,805,661,645,418,413,953,537,734,261,394,570,928,58,23,415,854,295,100,138,176,644,172,843,229,454,967,963,484,643
497,136,441,263,3,953,269,411,814,784,744,922,633,501,180,912,961,63,533,481,106,594,279,816,295,446,540,524,900,13,904,578,628,97,418,416,200,962,810,389,410,643,838,550,595,23,382,574,238,811
498,728,508,692,358,920,195,24,475,769,717,370,569,273,297,621,645,161,736,240,933,804,380,716,665,577,683,870,786,720,637,847,292,4,261,108,204,131,676,212,344,160,741,303,958,737,151,774,854,655
499,562,634,178,28,403,763,215,369,775,617,632,49,80,924,240,866,111,25,804,297,977,130,149,596,470,914,12,829,161,292,854,900,165,985,11,672,196,424,692,220,305,514,261,191,406,29,911,542,202
500,420,720,267,11,920,813,595,142,741,811,511,692,289,29,923,130,292,149,736,110,626,70,740,261,945,273,406,900,199,960,297,161,437,957,657,333,12,737,87,829,325,220,51,24,870,433,676,291,514
501,620,665,52,757,577,355,961,621,150,917,595,536,29,862,891,811,51,86,673,389,338,23,953,560,282,149,972,261,410,744,418,849,269,161,540,644,900,993,91,481,56,578,672,263,908,666,957,130,228
502,319,102,58,651,180,106,917,816,410,209,645,105,686,73,454,540,418,263,374,731,578,960,624,967,814,411,964,83,23,890,585,631,195,961,734,929,199,789,397,269,692,987,594,261,325,34,567,362,386
503,435,359,780,506,719,805,928,132,208,67,455,656,288,832,826,553,915,964,960,854,273,785,644,175,12,172,124,447,161,234,129,692,733,149,829,987,380,292,762,140,399,893,191,120,891,615,261,595,511
504,1,347,161,740,410,107,124,418,643,644,220,953,701,407,848,657,97,200,126,777,694,540,292,295,947,824,269,261,696,829,578,814,720,962,594,904,865,802,411,128,692,908,655,344,719,297,854,263,73
505,867,736,574,824,569,579,161,220,129,692,167,40,379,99,297,854,303,511,614,191,13,786,959,773,655,318,380,128,733,385,418,12,689,975,205,870,353,915,964,240,63,960,204,890,261,406,644,832,809
506,780,435,359,932,186,132,996,552,503,936,875,692,886,722,715,202,495,935,303,736,390,915,309,161,878,911,475,998,960,608,205,854,325,920,292,769,447,261,619,577,130,149,298,616,574,4,140,344,640
507,149,288,656,998,470,205,939,12,985,911,514,672,475,972,29,201,614,692,722,292,240,211,202,595,297,495,303,920,140,325,840,108,130,344,854,191,420,228,337,261,720,621,447,4,91,694,324,629,168
508,498,933,487,728,608,853,88,370,692,920,297,240,161,142,615,919,377,666,595,720,672,196,108,964,777,786,29,516,643,199,212,20,644,553,327,86,273,915,804,344,303,220,287,414,773,358,130,854,292
509,711,794,148,82,513,89,671,863,344,261,406,122,987,130,521,854,870,149,202,191,985,900,240,25,19,978,11,876,172,220,161,655,4,595,541,303,692,196,292,128,911,12,963,398,733,507,29,644,511
510,786,521,733,344,985,4,854,240,303,318,987,25,655,196,191,287,692,406,644,804,124,963,398,172,220,741,130,964,161,273,160,261,475,998,824,511,672,380,832,722,847,140,129,205,915,108,876,773,297
511,915,786,692,297,25,406,737,876,854,303,161,12,920,130,870,261,149,804,220,736,24,273,644,172,191,87,131,168,240,292,344,621,196,595,4,964,380,790,720,173,397,398,923,960,20,900,987,129,260
512,477,452,749,854,602,621,261,240,220,130,149,29,297,829,644,326,318,105,171,131,672,196,56,380,172,12,140,870,786,927,25,161,972,86,511,191,208,60,442,160,288,908,206,27,678,258,514,692,292
513,82,509,711,794,148,671,863,89,261,865,4,521,240,122,344,165,398,196,19,987,151,900,158,876,160,541,292,939,238,958,105,978,655,786,172,854,870,829,54,920,737,657,629,847,130,29,161,406,124
514,149,240,911,288,420,201,29,220,854,325,322,292,939,130,99,840,656,972,161,91,507,303,12,318,131,672,258,248,720,694,184,56,297,470,160,168,920,53,261,692,870,469,205,957,385,11,61,108,741
515,517,393,187,683,61,966,947,17,192,405,675,706,850,590,676,373,903,782,171,60,166,732,798,428,70,258,957,110,173,759,807,141,803,120,559,183,856,597,882,548,873,493,616,799,806,437,657,693,580
516,197,683,616,17,10,693,557,110,183,548,258,799,608,70,393,957,120,580,935,675,446,597,856,659,759,564,850,807,309,796,187,171,405,650,753,676,993,173,60,545,108,803,877,430,818,581,989,923,217
517,782,903,947,515,171,732,61,393,187,706,17,966,957,258,192,956,70,850,173,60,806,405,166,428,120,923,580,110,935,559,616,309,807,473,693,676,343,927,856,882,183,873,798,803,993,640,437,493,267
518,451,156,727,635,135,676,301,118,903,871,345,856,771,675,580,639,798,343,693,975,166,480,405,753,705,61,935,706,548,110,45,192,957,732,782,873,927,956,921,812,839,947,791,69,393,60,945,390,882
519,286,209,838,885,912,776,497,3,263,926,269,961,625,594,781,633,106,814,268,940,147,816,533,549,441,342,710,319,628,858,180,922,999,244,389,200,22,540,904,836,418,34,97,411,275,530,953,374,73
520,361,678,237,306,819,236,201,288,211,85,121,337,547,243,714,939,619,589,916,991,149,261,694,567,68,354,537,582,645,447,292,928,160,570,978,514,661,849,325,900,971,390,681,287,175,591,228,911,229
521,786,344,987,4,655,172,196,130,629,128,124,398,865,876,510,202,406,240,261,854,963,161,733,160,292,303,804,964,191,17,273,25,809,701,644,870,692,847,829,165,108,740,475,900,511,380,985,229,220
522,486,822,422,575,576,526,983,783,193,78,992,981,130,4,32,92,883,329,521,874,261,986,391,406,952,293,228,692,416,491,494,325,48,682,997,655,894,404,920,229,172,151,643,161,946,987,149,288,292
523,481,81,0,397,313,643,805,55,810,568,851,466,305,440,553,318,960,239,826,785,130,867,379,249,854,621,20,195,184,469,409,191,908,208,340,291,228,149,325,12,406,60,656,527,172,840,105,872,382
524,353,574,99,63,579,774,959,692,13,196,238,380,4,922,920,398,614,344,261,655,167,867,24,737,86,297,66,577,134,773,165,130,29,987,397,140,253,960,854,643,911,927,418,777,736,113,964,303,191
525,212,553,199,29,595,717,847,987,475,811,288,128,24,964,202,672,108,292,149,344,656,487,608,275,280,701,97,786,978,507,804,972,446,818,325,281,240,626,521,733,599,740,17,327,920,4,516,720,774
526,981,575,986,822,992,329,416,682,78,486,48,92,883,783,494,952,308,391,404,171,854,105,293,261,920,692,962,130,514,149,491,874,258,616,574,29,160,220,325,935,676,324,675,643,741,708,597,522,322
527,962,136,410,820,986,130,874,73,972,920,279,325,397,208,411,548,692,60,621,297,643,786,927,419,873,854,363,269,416,20,575,976,802,673,481,782,644,318,908,791,389,672,406,664,850,105,676,469,577
528,496,964,603,27,240,908,857,279,953,29,105,144,226,176,854,418,591,560,264,12,672,469,292,108,413,288,261,344,666,149,633,23,644,325,220,972,318,332,514,191,805,978,97,475,911,737,743,621,406
529,365,723,942,988,951,658,261,105,644,692,920,548,854,908,871,737,410,149,962,639,220,657,201,915,911,666,135,511,325,189,99,249,110,228,240,676,621,297,972,978,643,168,191,130,785,131,411,172,870
530,291,420,382,149,142,11,854,514,113,26,29,288,267,240,168,200,12,911,155,176,939,945,147,813,56,964,609,160,953,292,318,130,462,373,261,325,972,246,248,750,840,263,656,415,741,678,397,220,120
531,8,31,689,349,787,130,63,196,406,220,240,672,448,972,13,700,692,29,854,469,161,258,911,149,261,191,920,184,325,621,11,61,736,344,187,893,514,856,802,811,12,25,313,829,297,292,560,927,720
532,155,543,597,144,675,921,415,798,812,650,343,649,693,328,873,753,120,171,69,659,332,732,768,405,927,882,60,258,200,61,446,393,966,580,935,646,856,810,638,903,676,147,609,581,782,818,628,799,975
533,263,814,912,418,578,594,524,777,643,295,97,73,197,953,397,962,441,540,501,269,196,105,773,380,650,410,411,737,816,113,180,692,86,633,188,136,922,497,608,4,303,557,757,51,389,147,644,960,261
534,159,815,154,485,834,757,976,366,105,673,672,644,811,374,23,962,240,928,389,594,481,527,953,281,386,349,589,29,972,465,288,410,136,142,920,184,553,987,595,289,172,692,909,73,27,469,701,63,829
535,626,979,199,645,789,317,23,991,277,29,987,266,362,811,567,595,900,103,920,591,624,976,487,960,287,547,229,261,570,686,201,692,4,740,454,537,608,964,273,972,643,47,161,793,208,24,731,655,629
536,52,282,811,501,64,53,595,324,289,212,978,321,150,327,325,626,591,620,740,525,199,29,972,266,900,582,36,917,976,228,355,674,462,665,149,701,70,818,957,708,768,920,993,720,208,643,176,128,553
537,865,229,829,362,645,172,201,367,261,547,963,786,870,854,240,433,939,292,151,414,567,521,191,161,900,124,158,220,605,692,297,511,454,570,196,720,273,344,380,130,740,455,849,657,4,719,929,876,83
538,141,753,493,675,321,343,559,798,903,923,975,812,850,564,60,679,839,693,873,580,192,581,120,17,927,732,856,947,41,807,957,921,283,183,61,590,393,173,267,982,171,187,543,768,432,676,69,258,649
539,143,712,272,699,278,619,767,527,960,236,962,641,195,790,820,920,243,664,325,826,397,736,976,226,692,85,715,785,208,228,754,20,874,523,972,915,298,361,643,672,287,191,353,390,248,722,380,577,832
540,180,418,953,537,814,261,644,686,295,854,645,105,161,229,578,73,963,964,292,201,23,643,414,605,929,786,865,133,344,849,97,454,172,481,570,58,547,666,692,297,411,829,240,594,86,890,987,701,362
541,794,82,711,148,509,89,863,513,671,122,762,385,569,261,692,928,854,259,297,839,273,240,614,744,777,287,644,975,105,399,195,61,292,325,786,405,406,824,915,964,676,161,243,303,958,19,380,220,720
542,178,632,80,343,69,580,446,856,771,812,801,156,298,430,638,693,244,866,798,796,390,935,28,415,753,61,120,258,775,393,945,403,791,649,903,369,956,10,817,345,581,60,873,493,659,183,548,543,782
543,798,343,217,675,753,693,597,393,61,187,649,856,903,638,171,975,580,446,882,812,192,183,732,921,341,120,791,70,796,267,850,328,26,69,581,333,258,173,646,548,839,771,298,957,782,60,144,935,628
544,821,726,593,230,313,440,0,481,81,55,466,568,531,588,130,249,770,395,205,851,523,472,872,491,432,289,240,460,644,149,507,673,220,998,854,13,448,972,730,196,911,857,63,303,672,161,722,447,140
545,110,957,120,557,759,683,309,947,597,173,17,476,183,517,812,187,807,817,192,393,515,267,70,36,706,516,258,676,993,118,923,564,405,415,989,616,882,927,166,60,161,61,740,428,903,53,298,343,750
546,583,745,261,303,318,870,722,854,406,985,240,737,191,297,829,939,692,865,882,978,741,708,220,12,205,292,4,511,911,140,475,967,507,876,130,172,25,211,597,998,510,804,380,786,161,920,99,149,325
547,201,149,720,240,454,537,354,514,29,731,96,288,140,447,292,645,567,56,380,939,929,865,362,681,108,737,273,900,130,920,160,367,570,991,325,972,656,741,507,161,840,694,686,829,672,229,786,168,139
548,676,189,873,345,791,935,799,110,405,650,61,393,927,390,597,120,173,419,187,782,258,966,850,616,706,166,60,771,798,807,69,675,957,923,580,559,200,217,856,947,343,10,373,267,803,171,693,415,70
549,26,904,267,269,428,179,609,373,628,947,437,246,333,517,515,393,171,187,61,903,543,750,77,706,389,581,945,782,594,732,200,798,192,147,258,559,120,70,882,343,796,419,850,921,676,675,332,173,806
550,265,411,6,444,908,105,962,481,397,906,553,974,578,58,443,149,269,418,785,720,263,384,469,972,734,446,120,595,420,412,527,643,500,184,666,136,415,130,289,904,199,110,514,957,525,295,419,976,244
551,15,777,591,354,790,85,696,161,243,287,299,824,853,715,915,124,644,220,867,740,199,56,397,692,162,487,20,662,964,809,979,380,511,663,785,273,774,303,297,801,47,854,188,168,129,655,261,619,826
552,932,161,220,936,406,186,12,595,998,240,29,692,25,854,920,657,900,804,261,149,511,292,840,694,130,559,915,514,923,158,875,947,128,129,740,829,809,811,672,338,20,322,696,303,517,205,469,741,960
553,288,972,212,292,656,149,29,595,525,325,978,128,469,12,202,172,672,964,161,240,108,297,130,253,847,514,344,199,643,987,694,507,786,854,184,393,291,928,692,261,908,273,621,382,187,804,380,985,475
554,555,76,372,897,152,119,626,756,565,103,338,197,276,277,266,811,199,38,740,29,595,762,108,919,516,608,972,720,653,987,832,629,344,24,557,51,133,900,500,105,44,273,151,196,976,23,212,289,785
555,76,119,554,152,897,133,756,919,4,271,618,648,565,692,344,786,987,251,854,29,521,292,240,130,196,165,161,24,172,878,191,160,261,303,380,876,297,847,865,911,124,939,149,804,870,475,920,260,270
556,707,396,247,733,890,191,908,202,12,129,344,288,985,297,292,303,318,406,11,656,128,987,140,130,161,964,553,737,511,108,655,124,824,240,220,507,805,398,692,854,83,514,172,380,717,521,694,729,731
557,197,110,258,393,676,516,545,649,405,693,856,173,187,782,61,927,597,580,517,798,166,70,120,807,957,812,171,873,935,956,309,966,437,616,17,328,183,267,706,759,750,189,882,60,803,283,923,192,683
558,662,363,191,752,666,397,853,854,12,933,964,382,615,26,195,292,69,867,61,908,220,722,243,187,692,734,168,130,393,240,406,939,832,621,318,455,656,261,514,644,248,469,911,941,785,782,288,20,297
559,923,873,947,61,927,903,782,166,676,187,807,517,882,957,706,493,60,120,956,192,548,343,759,393,580,935,753,732,405,173,258,267,798,812,179,597,110,515,850,856,921,538,839,590,806,428,390,406,904
560,577,621,448,204,131,51,870,149,673,195,21,514,0,591,397,716,29,291,854,363,574,8,130,258,935,288,168,637,208,785,56,811,70,220,736,715,415,643,86,992,809,964,692,240,292,708,920,173,440
561,685,364,16,563,164,84,218,846,261,692,920,939,149,657,161,511,676,110,4,325,514,910,297,737,854,957,292,870,911,240,99,220,151,802,201,12,303,168,786,595,507,829,819,130,91,29,131,736,228
562,28,866,499,369,178,80,733,775,403,49,510,521,987,344,804,240,4,672,380,212,108,786,196,398,655,140,985,273,717,632,297,172,202,644,629,161,124,303,963,854,149,25,130,692,567,128,847,964,160
563,16,364,685,561,240,149,168,854,460,29,432,261,130,785,303,809,220,397,644,874,920,447,161,208,672,737,964,131,577,514,720,867,12,777,591,344,349,621,692,380,292,786,140,829,870,935,173,417,108
564,183,17,798,807,580,693,812,957,120,753,921,192,683,343,877,923,903,675,975,393,187,110,856,818,173,61,70,927,850,873,446,649,993,597,210,321,839,267,759,171,283,782,581,405,258,935,947,432,333
565,133,261,251,972,455,595,854,900,487,130,149,29,161,853,920,978,292,172,615,355,694,120,720,70,933,325,220,692,240,228,393,829,678,344,923,297,957,288,110,173,447,666,657,987,870,12,273,24,187
566,925,621,12,161,195,692,804,870,260,131,952,998,511,184,220,577,240,915,258,25,854,406,739,637,149,560,960,380,469,86,21,297,605,196,130,883,753,292,288,840,20,673,644,261,786,140,514,672,29
567,963,987,4,261,655,229,344,398,367,362,151,789,570,124,645,920,890,740,130,380,273,537,406,547,854,521,196,978,720,201,731,865,595,172,802,900,228,733,692,769,454,25,605,240,967,985,191,786,303
568,0,313,297,472,55,481,220,920,81,440,851,692,854,240,249,978,261,130,829,161,657,466,25,292,491,149,737,900,708,406,12,511,786,187,325,393,305,324,322,273,239,196,720,61,318,258,29,782,870
569,385,614,736,692,248,297,717,691,292,960,24,939,129,847,380,769,195,958,12,325,261,737,475,920,240,511,840,161,149,83,656,151,191,29,4,804,420,741,507,336,318,972,722,803,819,645,205,786,108
570,261,890,165,567,220,161,870,645,355,708,657,854,240,621,978,201,537,655,229,665,160,245,731,547,29,963,809,131,380,124,740,172,983,577,454,362,694,605,920,344,53,737,865,829,303,86,4,105,448
571,350,688,817,903,343,580,476,782,798,61,856,564,753,393,927,693,210,432,187,283,183,341,818,415,956,258,110,649,873,192,975,328,921,171,771,405,812,446,69,732,957,173,557,850,17,473,676,298,217
572,883,94,619,577,992,682,952,986,809,395,526,131,391,657,294,56,195,570,161,826,261,220,716,621,361,870,390,243,325,78,591,790,673,245,130,829,643,708,85,575,236,165,783,447,53,715,517,802,655
573,251,142,565,646,689,609,648,26,267,133,287,420,349,11,179,199,298,531,748,786,273,31,692,750,945,373,379,581,130,361,500,854,716,390,553,720,149,161,853,804,212,87,380,291,964,618,20,86,604
574,959,99,167,353,261,579,854,63,692,867,736,748,774,524,972,238,433,920,325,29,130,220,13,149,240,204,448,935,715,548,676,597,120,393,228,505,258,939,643,398,105,405,514,160,297,960,172,173,161
575,981,92,486,526,986,78,783,822,883,682,874,952,29,992,261,404,44,854,240,720,24,900,292,786,130,865,987,972,595,672,344,829,325,149,160,920,416,678,393,161,172,391,288,4,120,433,48,196,962
576,193,997,959,422,574,63,261,13,522,238,32,579,99,983,854,894,722,495,507,920,692,353,130,325,149,774,987,228,398,595,29,4,998,567,205,475,211,172,900,303,134,355,978,151,690,161,160,120,972
577,621,195,560,21,325,51,960,261,228,692,130,920,870,29,448,673,643,253,149,166,854,829,131,292,53,900,447,911,4,406,809,992,976,12,288,462,658,736,782,716,672,56,240,952,935,208,294,380,708
578,97,418,397,24,717,814,908,475,964,212,263,73,644,105,511,303,805,692,411,161,777,734,191,344,854,953,149,962,786,605,785,273,698,847,736,666,168,4,608,696,832,701,769,130,540,629,20,172,569
579,99,353,574,261,692,63,13,167,524,959,161,854,657,238,939,220,29,325,12,920,911,297,292,694,172,160,56,722,288,777,829,405,165,4,187,24,151,53,253,774,505,655,149,736,784,130,947,380,393
580,856,258,693,798,956,183,61,343,393,192,753,903,187,283,328,782,812,405,839,173,957,110,581,975,446,493,649,796,927,676,923,120,60,947,873,675,70,850,210,564,732,935,921,166,267,17,415,171,517
581,796,267,693,333,753,373,580,798,856,343,330,493,183,120,393,646,850,750,675,812,945,258,26,975,782,649,187,428,839,179,61,17,903,173,60,446,957,70,405,956,171,923,609,432,543,935,244,564,399
582,337,819,916,68,595,678,957,161,694,740,355,121,110,149,128,811,589,173,129,657,220,720,972,211,361,53,706,151,289,261,900,741,306,978,802,228,813,947,717,920,393,324,719,511,70,809,130,500,120
583,546,745,920,720,240,261,595,344,29,297,292,964,786,108,854,12,621,978,672,511,288,273,393,987,303,172,191,507,406,865,972,130,70,692,61,187,325,811,737,149,475,655,694,398,220,199,740,161,140
584,667,488,314,18,302,626,811,29,976,613,51,325,672,577,206,462,616,972,720,53,920,433,595,261,105,372,199,823,151,935,591,960,266,103,248,647,56,47,752,291,574,196,987,692,240,557,653,188,641
585,73,108,644,814,240,318,410,97,976,790,786,411,698,762,809,608,297,263,908,832,734,29,380,854,149,737,105,260,325,460,964,303,344,140,731,653,418,269,382,11,655,469,130,692,220,695,79,261,197
586,436,557,74,169,108,53,161,165,655,802,29,380,220,740,149,657,637,692,196,777,811,545,737,303,960,920,739,261,626,972,4,672,266,31,292,240,786,785,608,325,344,987,516,514,124,647,47,517,289
587,214,109,725,174,860,713,133,344,648,4,521,565,618,292,876,108,251,240,202,786,655,987,124,130,161,475,798,196,191,804,303,12,854,165,692,192,398,510,964,29,717,261,985,865,406,733,644,507,380
588,481,27,81,409,313,673,0,440,340,55,56,644,466,161,851,472,809,872,962,568,253,621,31,523,292,448,829,802,689,560,249,220,235,491,8,527,657,939,677,641,363,694,948,68,591,105,413,857,261
589,368,211,678,819,68,361,582,692,916,976,337,240,900,161,121,175,306,292,920,253,809,87,644,205,673,29,854,972,220,85,149,261,577,12,616,202,915,874,964,870,716,349,741,130,840,168,829,172,258
590,192,798,903,61,732,515,675,187,850,493,373,173,110,343,706,580,393,799,405,693,947,559,839,333,957,60,183,166,649,856,759,676,694,753,70,791,548,956,782,564,873,597,921,581,258,975,807,683,120
591,354,900,829,653,447,228,289,85,964,199,161,363,694,809,978,151,295,643,595,261,20,468,811,130,621,577,220,27,56,741,720,253,560,854,8,662,785,292,12,344,273,138,644,324,972,719,195,740,696
592,134,651,690,142,13,524,353,922,4,959,379,196,574,66,238,11,692,325,920,99,793,672,608,774,63,579,484,112,629,911,796,884,21,655,680,722,987,462,604,24,406,291,717,344,964,807,297,287,420
593,726,821,230,544,770,621,908,191,195,854,716,577,12,673,870,131,644,261,21,318,964,220,952,406,240,187,204,149,809,867,730,692,344,418,469,292,29,288,560,11,915,26,785,393,120,130,61,734,694
594,269,189,389,197,650,200,676,628,904,405,548,166,147,258,799,393,61,110,415,927,966,580,993,60,856,850,782,446,263,155,187,171,873,683,807,173,17,516,921,923,693,957,947,803,120,183,597,70,759
595,811,900,972,920,672,161,228,261,720,130,149,987,29,694,173,447,978,957,324,70,220,854,644,692,288,657,398,158,36,741,289,196,325,344,240,719,740,989,511,110,128,24,507,582,553,355,120,183,626
596,634,874,215,617,763,86,575,924,160,962,786,240,914,854,847,29,986,131,261,172,672,804,305,865,208,212,295,964,643,527,424,820,981,199,149,105,720,920,24,12,777,44,130,398,987,142,521,4,526
597,120,882,155,393,110,923,70,187,759,258,405,957,171,61,693,173,676,267,812,935,548,217,675,850,166,782,798,947,807,373,543,873,927,183,60,343,753,616,432,17,856,683,261,649,580,390,966,750,437
598,840,696,56,20,149,248,652,29,12,220,322,121,514,161,406,165,130,129,813,972,205,292,929,694,327,790,53,240,462,911,288,188,741,354,470,420,469,643,908,234,151,507,591,854,876,998,717,720,900
599,595,212,908,288,978,131,737,324,149,553,694,511,253,985,900,398,355,644,972,128,70,944,656,130,92,240,920,487,507,850,172,108,208,292,173,199,447,29,953,786,657,621,854,27,202,590,870,419,261
600,71,764,402,826,829,865,854,12,406,172,240,621,140,380,511,25,20,184,86,261,191,786,799,397,840,220,60,810,804,318,377,113,929,273,643,853,915,292,870,964,363,405,469,785,295,656,149,750,908
601,434,241,408,892,149,656,325,734,228,960,507,324,462,553,595,53,447,736,920,288,29,420,911,514,253,840,470,318,4,972,212,692,243,495,130,939,976,287,261,978,672,271,964,720,786,160,248,985,208
602,512,749,318,477,452,985,577,406,130,741,12,762,287,326,854,621,11,927,25,786,893,399,297,829,60,240,208,960,259,511,220,217,29,325,261,782,149,171,944,692,882,510,328,720,397,644,292,805,380
603,415,393,120,659,210,61,187,298,173,26,759,258,70,782,812,166,798,343,850,580,144,110,676,923,964,935,807,200,650,856,405,69,548,147,192,189,597,873,957,882,706,649,267,947,171,419,921,179,60
604,839,975,253,142,773,11,581,614,333,130,920,4,722,373,420,692,958,267,406,796,609,134,168,500,675,985,385,25,261,854,813,786,291,960,330,26,397,243,160,287,196,911,208,343,470,466,802,799,228
605,691,963,161,929,804,454,362,12,511,24,475,645,731,692,915,406,201,854,25,261,280,220,998,644,96,537,741,786,130,297,681,847,595,229,240,414,717,876,20,172,890,133,567,292,991,344,4,149,196
606,595,531,811,31,731,483,362,349,516,8,787,197,289,608,567,672,626,913,673,976,266,972,920,36,689,180,228,757,616,324,448,978,570,51,253,55,653,645,199,23,29,686,535,700,103,785,895,201,7
607,22,830,940,912,388,519,209,816,776,34,502,907,263,926,286,394,838,106,814,885,497,479,961,898,3,262,269,371,268,319,180,445,533,628,930,808,136,374,633,585,792,73,250,901,58,781,501,411,72
608,692,920,777,964,516,108,786,643,47,4,718,398,933,653,196,987,655,344,287,327,595,261,73,644,960,854,199,105,701,915,832,297,240,731,487,273,511,762,142,380,722,20,197,212,785,24,790,103,672
609,750,267,26,646,945,179,200,246,373,796,415,405,650,60,147,393,927,548,799,187,873,947,61,120,333,581,437,428,258,850,966,706,244,676,70,171,173,812,782,993,957,389,399,110,345,923,298,330,856
610,910,218,846,12,84,176,259,804,113,91,843,928,25,469,939,139,165,382,295,790,737,297,920,696,515,978,692,665,643,876,840,768,324,131,138,353,243,964,160,762,385,322,240,325,810,777,292,511,608
611,79,840,87,459,208,809,880,934,20,447,417,915,12,406,228,831,786,855,160,469,739,240,56,260,149,790,363,54,804,673,184,454,854,296,168,243,60,130,318,741,514,547,960,720,53,131,96,205,826
612,407,107,303,495,347,619,920,140,126,309,577,848,739,149,475,29,737,208,261,591,289,65,447,390,130,253,911,240,809,196,560,236,976,344,228,992,715,158,811,935,468,380,692,325,47,629,874,205,53
613,302,488,667,314,584,205,130,432,161,140,657,673,240,220,131,692,303,854,292,149,289,18,261,998,900,288,475,172,460,829,786,870,13,344,160,920,972,507,191,621,25,722,12,297,741,63,31,313,700
614,385,958,911,939,569,507,920,692,470,4,149,380,773,737,240,297,803,201,191,325,12,11,514,261,720,655,165,130,29,160,344,288,99,211,151,840,248,336,398,676,406,495,722,420,854,985,786,318,140
615,377,455,161,208,220,666,853,120,719,694,487,854,130,355,463,565,149,56,397,785,261,657,29,514,891,129,972,415,908,964,696,813,191,240,195,706,595,802,957,325,511,923,920,165,643,777,393,205,20
616,935,10,110,258,70,171,683,390,393,516,640,693,187,966,548,676,405,989,957,597,120,517,173,759,580,61,675,345,856,945,782,923,183,927,437,947,415,659,706,799,753,850,796,267,430,298,166,26,309
617,634,763,987,149,215,924,717,344,733,240,29,4,130,398,292,305,972,108,977,737,273,672,475,303,165,140,595,212,196,514,124,173,876,596,804,161,911,288,914,854,553,629,655,297,521,847,380,920,985
618,4,629,303,655,475,786,648,130,692,769,344,133,644,196,165,920,406,964,987,722,24,140,261,521,297,736,398,251,418,105,876,160,804,960,734,380,25,717,577,161,524,565,737,325,470,773,809,854,802
619,85,939,715,976,240,661,325,462,354,243,261,447,911,361,149,292,130,692,971,390,380,168,318,469,4,577,854,12,253,840,236,935,56,915,786,972,29,297,790,826,809,514,643,382,161,220,874,737,260
620,665,355,824,130,621,161,891,131,802,124,720,344,843,91,717,151,595,149,4,870,273,655,398,987,740,140,692,501,957,303,321,126,202,165,196,854,577,694,129,511,220,297,380,292,947,141,644,406,25
621,870,195,854,131,191,149,220,240,577,130,261,393,172,560,12,318,692,297,288,952,86,61,344,448,511,108,292,355,694,380,161,883,873,187,196,939,673,29,927,920,786,716,829,60,21,972,908,140,682
622,642,941,615,826,785,853,867,809,432,716,56,354,161,87,220,414,487,661,817,298,854,397,572,204,560,131,236,666,149,964,390,706,172,656,736,191,20,933,777,128,476,715,701,870,514,935,971,810,129
623,831,855,98,344,684,79,823,765,296,629,729,191,733,510,303,417,459,108,987,273,270,54,140,316,196,24,964,170,611,852,880,804,160,672,832,380,786,406,475,960,854,297,25,934,876,130,655,4,521
624,645,967,692,83,854,719,731,454,890,362,261,318,287,597,741,201,175,736,691,105,832,7,963,605,920,882,208,191,510,273,172,681,960,722,840,911,195,406,161,87,160,229,686,20,220,567,915,96,469
625,3,540,286,497,912,578,814,418,263,953,999,501,441,533,327,838,776,781,106,269,816,97,113,922,180,904,710,295,858,481,64,594,643,200,519,917,397,744,73,530,456,608,961,411,147,734,23,926,993
626,811,29,196,987,740,960,595,4,289,150,261,51,344,266,199,920,500,900,24,786,372,692,292,158,165,273,720,53,128,829,160,253,398,380,161,672,521,103,238,151,629,737,876,63,978,645,228,972,655
627,190,339,421,198,161,841,762,900,595,220,297,694,130,692,928,292,447,920,149,744,553,657,240,196,261,158,972,399,740,325,893,355,10,957,303,344,854,915,273,978,514,720,786,511,24,128,393,989,644
628,419,269,798,675,77,904,594,543,343,732,446,850,210,173,200,549,921,753,903,693,548,171,580,120,873,975,812,393,564,791,389,799,61,192,961,183,649,877,856,189,957,60,927,782,818,187,581,69,982
629,344,4,475,130,987,303,521,196,786,24,655,684,876,406,140,151,161,740,273,595,720,108,165,17,398,103,261,124,717,160,920,769,692,511,900,865,292,191,507,297,289,325,672,964,564,804,645,240,739
630,860,214,237,725,587,109,713,174,45,480,39,785,847,714,832,108,131,161,786,698,475,37,717,149,292,854,24,804,240,87,520,692,172,447,870,260,511,261,212,521,644,514,518,297,130,303,605,202,12
631,853,377,666,487,915,140,380,933,644,696,790,511,905,240,804,273,116,406,12,260,196,919,199,941,86,108,786,410,720,740,20,411,29,964,653,455,303,105,865,672,829,287,908,621,469,344,73,414,854
632,178,373,80,437,267,866,28,26,542,61,187,750,428,333,393,49,945,179,405,676,609,60,246,258,782,581,927,759,597,120,70,166,476,873,798,110,796,947,856,244,923,882,966,343,580,399,171,957,499
633,269,200,415,603,594,147,904,389,628,957,650,189,263,482,155,393,210,258,110,173,419,580,961,26,61,120,676,77,70,267,187,768,850,405,818,923,549,993,171,60,782,446,17,693,927,921,332,814,856
634,763,617,977,215,924,240,596,261,4,692,911,130,149,239,804,672,292,325,854,398,12,521,305,920,172,657,985,25,161,507,914,614,978,499,939,202,733,406,297,424,656,470,722,160,655,165,288,29,344
